,Class1.1,Class1.2,Class1.3
412207,0.26723050571428575,0.7036039042857142,0.02916561
714744,0.32984088,0.64428612,0.02587299
275479,0.31933694333333335,0.6641387066666666,0.016524379999999998
435816,0.5054161,0.46723461,0.02734933
665112,0.31642475,0.6651486400000001,0.018426650000000003
900459,0.29197378,0.68663127,0.02139499
637640,0.56079976,0.40536683999999995,0.03383341000000001
815892,0.42349298,0.5520569500000001,0.02445006
823296,0.6234956700000001,0.3452689400000001,0.03123538
230734,0.5640929800000001,0.40038719,0.035519779999999994
185549,0.50821312,0.46580818,0.02597863
153808,0.29804538,0.6861280300000001,0.015826549999999998
139317,0.24538082,0.7374517499999999,0.01716739
609337,0.35790527999999994,0.61994051,0.02215422
298529,0.26656520428571434,0.7106373357142857,0.02279745
740932,0.4970378060000001,0.48305722399999995,0.01990496
679600,0.6023277640000001,0.37033479999999996,0.027337466000000005
691782,0.67260371,0.29375893,0.03363737000000001
669310,0.5698073,0.40409695999999995,0.02609578
734040,0.29083234999999996,0.6969074599999999,0.012260219999999999
821471,0.4651658000000001,0.5173916900000001,0.0174425
923318,0.374593445,0.596542645,0.028863850000000003
260832,0.3767209366666667,0.6037619766666666,0.019517096666666667
717349,0.47110541,0.5059841500000001,0.02291048
395926,0.46989041,0.5070465533333333,0.02306306666666667
481953,0.45762214000000007,0.5190666499999999,0.023311260000000004
185377,0.27797794,0.6968752899999999,0.025146720000000004
603206,0.29596734342857145,0.6837660565714286,0.02026663
221686,0.35664783000000005,0.62803517,0.015317030000000002
368259,0.59112838,0.37607852999999997,0.03279303
711574,0.51379427,0.45211863,0.03408708
227773,0.3152141757142857,0.6656188542857143,0.01916696
543154,0.29433279,0.6788089599999999,0.026858240000000002
732305,0.24257735499999997,0.737992585,0.019430109999999997
951349,0.50513486,0.47072713,0.024137959999999997
727112,0.39272779999999996,0.5841557500000001,0.023116409999999997
975586,0.4243485700000001,0.5536670499999999,0.021984370000000003
298449,0.35462962000000003,0.6225761299999999,0.02279431
966790,0.46780902500000004,0.512888545,0.019302490000000002
456584,0.48631117,0.48184152,0.03184724
858060,0.29280357,0.68880531,0.01839108
827414,0.56002513,0.4115820800000001,0.028392789999999998
395482,0.29837639,0.685105144,0.016518426000000003
910965,0.29234692500000004,0.689565135,0.018087950000000005
720867,0.34377417999999993,0.63243648,0.02378937
269120,0.4036453575,0.568157145,0.028197477500000002
779154,0.43737956000000006,0.54033217,0.02228834
871950,0.46671938800000007,0.5015320586666667,0.03174857666666667
539668,0.47733880999999995,0.5024051300000001,0.02025609
573474,0.5597004000000001,0.40726170999999994,0.033037899999999995
872428,0.284701351,0.7008825073333333,0.014416196666666665
739068,0.44888781,0.5192503900000002,0.0318618
357354,0.288603898,0.683916042,0.02748001
619990,0.3279455833333334,0.6486321016666666,0.023422315
425998,0.42305589,0.5413885099999999,0.0355556
208162,0.68314768,0.27638421,0.040468130000000005
659233,0.5958507699999999,0.37766695999999994,0.026482280000000004
685659,0.2986413,0.6736203399999999,0.027738379999999997
649614,0.6786070700000001,0.28998452,0.03140838
170954,0.6374991975000001,0.32575884250000003,0.03674191
737098,0.51340925,0.46225375,0.02433703
129013,0.2800278,0.70695325,0.013018946666666665
764747,0.5892053199999999,0.37865982,0.032134909999999996
506916,0.44642271,0.5295812399999998,0.02399606
272541,0.3118678966666667,0.6598541033333334,0.028277999999999998
226350,0.5865420400000001,0.38192947000000005,0.03152845
809654,0.39765738,0.5749791566666667,0.027363443333333338
937339,0.310025465,0.672587745,0.01738673
434162,0.4962344800000001,0.47418369000000005,0.029581879999999998
876600,0.43310034999999997,0.54376285,0.0231368
573250,0.35062647999999996,0.6332560100000001,0.01611752
354721,0.61560705,0.35064864999999995,0.033744300000000005
754643,0.25062045,0.7267948,0.022584730000000004
278816,0.27185817999999995,0.7143089266666667,0.013832893333333334
869304,0.42595898,0.55350487,0.02053611
165253,0.2866607233333333,0.6827892366666666,0.03055002
606743,0.33206874666666664,0.6519657633333332,0.015965570000000002
583207,0.617841012,0.34575456000000004,0.036404298
483899,0.28005607,0.6986922799999999,0.02125164
570256,0.5536788925,0.41787431499999994,0.0284468225
249160,0.40971162000000005,0.56710489,0.023183509999999997
745747,0.3376960579999999,0.6387690380000001,0.023534869
880355,0.52669022,0.4397899799999999,0.03351974
643775,0.57374104,0.3881743100000001,0.03808456
597434,0.285438385,0.6976731849999999,0.01688847
291678,0.38267244999999994,0.59948476,0.017842800000000002
303521,0.4050858299999999,0.57280616,0.022107970000000005
522438,0.6246825749999999,0.34845749500000006,0.026859920000000002
483547,0.5812128383333335,0.38149893166666665,0.03728826
464859,0.5934085299999999,0.37709000000000004,0.029501560000000003
243099,0.47466465500000005,0.495215295,0.030120010000000006
506158,0.37182367,0.5865894899999999,0.04158688000000001
199859,0.5723274199999999,0.3983110300000001,0.029361569999999997
722218,0.39557383,0.57990729,0.02451887
456167,0.56438212,0.40865249000000003,0.026965370000000002
887331,0.6543025,0.31228364,0.03341387
274401,0.44397143000000006,0.5317330600000001,0.024295439999999998
441896,0.23697457,0.7443578399999999,0.0186676
295751,0.5253272099999999,0.44930272000000004,0.025370020000000004
345455,0.30358671000000004,0.67301818,0.0233951
403181,0.36490400666666667,0.6148954623333334,0.020200500999999996
288001,0.41888780749999993,0.5520405375,0.0290716875
630441,0.27410884999999996,0.707578455,0.018312625
302673,0.45241873000000005,0.52720389,0.020377359999999997
444145,0.26917504666666664,0.7161260433333334,0.01469893
302563,0.514122285,0.45911397,0.026763750000000003
707502,0.3105458007142857,0.6611328642857143,0.028321315
170517,0.55177844,0.41622222000000003,0.031999309999999996
916830,0.5358514499999999,0.43527267,0.028875769999999995
581976,0.6103552000000001,0.36171931,0.027925529999999997
254412,0.4938959,0.47603596,0.030068139999999993
475449,0.5073026199999999,0.45864502,0.03405238
679754,0.5737835899999999,0.39249680000000003,0.03371969
880019,0.3286536100000001,0.6509441499999999,0.02040224
622995,0.56623848,0.40565165000000003,0.028109780000000004
776855,0.5973331700000001,0.3636670400000001,0.03899986999999999
339060,0.5533442599999999,0.41247109000000004,0.03418459
323601,0.4306578,0.54235708,0.02698516
802648,0.30684811999999995,0.6740470699999999,0.01910485
585840,0.47965094,0.49652031999999996,0.0238287
194309,0.6112151499999999,0.34972407000000005,0.03906082
609325,0.23245894999999997,0.7518030433333333,0.015738046666666665
970306,0.2617085625,0.7265989049999999,0.0116924675
511612,0.5429591500000001,0.4268454,0.030195480000000004
960325,0.5907327399999999,0.36936161999999995,0.03990565
444296,0.562138375,0.40358212499999996,0.03427952
783728,0.4985975,0.4738830700000001,0.02751945
791826,0.4280937900000001,0.5453623,0.02654391
125439,0.45187268,0.52468545,0.023441930000000003
739234,0.3401306700000001,0.64122186,0.018647470000000003
592358,0.244459735,0.7342704099999999,0.021269915
663280,0.39736312999999995,0.5772343,0.02540246
998579,0.235792295,0.746452205,0.017755565
160204,0.40838935,0.5749097500000001,0.01670098
130403,0.4587929299999999,0.50977419,0.03143287
701575,0.6112193800000001,0.35414788,0.034632750000000004
443796,0.32187365,0.6516008,0.026525609999999995
609209,0.5160871899999999,0.45095634000000007,0.03295641
313287,0.60591178,0.35457266000000004,0.03951561
378172,0.28059958,0.69693668,0.02246372
422078,0.38465913,0.59148724,0.023853689999999997
794029,0.20796810999999998,0.77073167,0.02130018
904679,0.39294740999999994,0.5839062,0.02314641
328261,0.39579049,0.58004192,0.024167620000000004
752118,0.5288095366666666,0.4407599133333334,0.030430489999999998
352187,0.26231888000000003,0.71650453,0.02117658
430620,0.47141465999999993,0.496305815,0.032279505
264175,0.5124563599999999,0.46092486999999993,0.026618700000000006
867523,0.24930446999999997,0.7320384133333333,0.018657156666666667
628409,0.26477494,0.71583057,0.019394440000000002
144997,0.44455461999999996,0.52805532,0.027390000000000005
521901,0.41894460999999994,0.5595885600000001,0.021466850000000003
166020,0.42561328000000004,0.543354345,0.031032265
441613,0.28363445000000004,0.69797067,0.0183949
706612,0.5141417999999999,0.4534839,0.03237437
580482,0.56500474,0.4055041200000001,0.029491100000000003
195058,0.5235384833333333,0.4452279866666667,0.03123354
242454,0.339272465,0.6437338050000001,0.01699372
839829,0.38038833999999994,0.59434043,0.02527123
222985,0.48496448000000003,0.486475,0.028560600000000002
375126,0.38036997,0.5941662749999999,0.025463705
739338,0.5383756199999999,0.4312168233333333,0.030407556666666665
216492,0.2806673,0.69954882,0.01978381
849647,0.5683234699999999,0.40809629999999997,0.02358022
683833,0.43538011,0.5446376900000001,0.01998219
494296,0.52722956,0.44689619999999997,0.02587419
159900,0.29594104,0.6828094100000002,0.02124955
674608,0.35691318999999994,0.61600974,0.027077070000000005
682289,0.36789378000000006,0.6021838799999999,0.029922359999999995
393186,0.53113466,0.44009010000000004,0.02877526
199467,0.25638964999999997,0.73033996,0.01327038
907080,0.38223351999999994,0.59263769,0.025128779999999996
292537,0.34321548500000004,0.630534155,0.026250390000000002
811782,0.565933815,0.40380299000000003,0.030263194999999996
419197,0.4239846199999999,0.55238922,0.02362616
455492,0.562465402,0.406872378,0.03066225
998370,0.49160175,0.4712061799999999,0.037192100000000006
484044,0.47986468000000004,0.49541602999999995,0.02471934
507287,0.44515602,0.5325997,0.022244260000000002
839835,0.27873935000000005,0.6983315600000001,0.02292909
227538,0.3989114325,0.5787645175,0.02232408
964830,0.34140595999999995,0.63607656,0.02251748
802130,0.34617761,0.62624306,0.027579320000000004
148355,0.34874482,0.62926592,0.021989309999999998
408608,0.5052577125000001,0.47008649750000003,0.024655769999999997
273633,0.50578331,0.46717431,0.027042359999999998
538321,0.6254420750000002,0.340891615,0.033666339999999996
107560,0.3636121,0.6159727,0.0204152
922263,0.28239900600000006,0.695347824,0.02225325
771936,0.27519320999999997,0.7132395600000001,0.011567270000000001
722778,0.51919153,0.45443406,0.02637441
227084,0.26208135000000005,0.71611932,0.02179932
432948,0.30296524,0.6778245199999999,0.019210220000000004
698380,0.3962019,0.5771174900000001,0.02668063
431010,0.29870133000000004,0.68084853,0.02045017
365509,0.5411453466666667,0.4265466033333333,0.032307989999999995
171499,0.33276825000000004,0.6488800600000001,0.01835173
638264,0.32808728000000004,0.6534849800000001,0.01842768
524423,0.3342828,0.6391842400000001,0.02653296
662855,0.41247667,0.56111519,0.026408110000000002
275951,0.26604483,0.7217548100000001,0.01220038
243201,0.31518738,0.6706039100000001,0.014208690000000001
163618,0.46899276,0.50000574,0.031001610000000002
714075,0.6753041000000001,0.2872252599999999,0.03747071
392906,0.5512741299999999,0.41570058000000004,0.03302534000000001
120763,0.5617122400000001,0.4139381,0.024349619999999995
670047,0.56716041,0.39107043999999996,0.04176913
215456,0.56604205,0.40316724,0.030790670000000003
562140,0.5408189566666667,0.4320183733333333,0.027162679999999995
738222,0.48231963000000005,0.49864753,0.01903285
170771,0.5422918099999999,0.42869146999999996,0.02901666
680192,0.504344358,0.46236836400000003,0.033287288000000005
404056,0.41285576000000007,0.5591290800000001,0.028015130000000003
692386,0.4188567999999999,0.56176951,0.019373690000000002
705789,0.52113246,0.43848447,0.04038315000000001
288457,0.292285256,0.6898567739999999,0.01785795
332150,0.65024935,0.31241015999999994,0.03734048
429604,0.36777865000000004,0.6099122699999999,0.02230912
675174,0.2616702008333333,0.7224621191666667,0.0158677
219047,0.33851841,0.64409006,0.01739154
604165,0.5851589799999999,0.37898799000000005,0.0358531
205727,0.56014139,0.40929003999999997,0.030568559999999998
910820,0.30675516,0.67754367,0.01570121
332351,0.62621724,0.3385341400000001,0.03524856
152282,0.4539241200000001,0.51594254,0.030133390000000003
821251,0.2621878007142857,0.7119216392857143,0.02589058
879939,0.47760494000000003,0.49018396000000003,0.032211159999999996
466528,0.38675805000000013,0.59196454,0.021277449999999996
761332,0.6245893900000001,0.33812809,0.03728248
896265,0.57476516,0.38824542,0.03698946
708002,0.64796325,0.31886801,0.03316874
769852,0.4722151,0.49928850999999996,0.02849642
591117,0.50729419,0.461862,0.030843780000000005
459288,0.5714065800000001,0.4015560000000001,0.02703743
268375,0.41064438000000003,0.57552608,0.01382954
556251,0.2812856,0.7006301899999999,0.018084199999999998
410735,0.30777283999999994,0.6688670299999999,0.023360149999999996
951921,0.54610041,0.42404331999999995,0.029856249999999997
966385,0.60712499,0.35950458999999996,0.03337044
667381,0.3835334566666667,0.5930802300000001,0.023386343333333334
714423,0.5621844199999999,0.40603414,0.03178147
261699,0.62052978,0.34389585000000006,0.03557428
176405,0.488386805,0.4867687050000001,0.024844520000000005
638639,0.57399705,0.39334097999999995,0.03266201
864981,0.55721858,0.41763945,0.025141910000000003
398267,0.33647292,0.6421132999999999,0.021413790000000002
774852,0.35224349000000005,0.6270352624999999,0.0207212175
455389,0.2809407788333333,0.7008921636666666,0.0181670875
590999,0.28387741000000005,0.69826992,0.017852740000000002
240516,0.3375899799999999,0.63609275,0.026317269999999997
319379,0.4614111400000001,0.51468729,0.023901620000000002
784114,0.48460185,0.49440127000000006,0.02099685
367655,0.34550675,0.63104762,0.023445590000000002
202424,0.61930609,0.35146357,0.02923037
891540,0.35471763999999995,0.62488444,0.0203979
642561,0.33531916500000003,0.640899275,0.023781590000000002
937444,0.310974025,0.67272232,0.016303635000000004
374226,0.53996139,0.42527263000000004,0.034765880000000006
610085,0.4763437,0.4965193700000001,0.02713702
384436,0.51178982,0.46033809999999986,0.027872110000000002
972100,0.35382582,0.62654985,0.01962437
214481,0.29324457333333337,0.6858090966666666,0.020946320000000004
607163,0.6292630799999999,0.34280111999999996,0.02793579
345511,0.47724882,0.49597908999999996,0.02677218
381554,0.3260481,0.6510923099999999,0.02285959
423867,0.3350476075,0.6391448058333332,0.02580758666666667
631406,0.61580314,0.35455417000000006,0.029642590000000003
217072,0.32484197000000004,0.65538696,0.01977111
311635,0.5110393,0.4605946499999999,0.028366070000000004
335730,0.5037828599999999,0.47608809,0.02012899
471591,0.42358768999999996,0.5526718799999999,0.023740490000000003
588247,0.5730406,0.39630592,0.030653419999999997
405878,0.4550092766666667,0.5190882133333333,0.02590249
736713,0.6437495999999999,0.31789285,0.03835755
982293,0.50475646,0.46811795000000006,0.02712565
664015,0.36192915333333336,0.6188924466666667,0.019178340000000002
189748,0.30674721,0.6746625000000002,0.018590339999999997
643116,0.5406693100000001,0.42755067,0.03178
496461,0.33391706000000004,0.63663892,0.029444059999999998
604375,0.54881563,0.42021913999999994,0.03096524
674395,0.6445242300000001,0.31387617,0.041599590000000006
481420,0.3401440999999999,0.6413146900000001,0.01854118
678913,0.6654761600000001,0.30237126,0.03215254
967689,0.25472165416666664,0.7303223658333333,0.01495603
169530,0.52712616,0.44333633999999994,0.02953745
346575,0.37207428,0.6074393399999999,0.02048635
691512,0.24182225666666665,0.7309595833333333,0.02721815
916854,0.5511989400000001,0.41966108999999996,0.0291399
166711,0.4984482166666668,0.46829064333333326,0.03326109
802205,0.4060895300000001,0.57201892,0.02189162
