,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
526131.0,0.20294255000000003,0.77362475,0.02343295,0.51205018085,0.26157456915,0.05039445600000001,0.21118011315000002,0.13265271699999998,0.12892185220000002,0.057981026899999996,0.12151074160000001,0.06944092085,0.01264179895,0.24325900000000003,0.756741,2.3849999999999997e-05,0.02994396425,0.1729747296,0.00035203725,0.006525785300000001,0.036745217100000005,0.0418324614,0.10695351435,0.04838985585,0.0024601232,0.24954515759999998,0.0185069249,0.24399809835,0.05541509265,0.01661264055,0.06062498375000001,0.0,0.06992134855,0.0,0.0012691108999999998,0.0,0.061462257500000006
703963.0,0.27635865,0.70778905,0.0158524,0.06584170624999999,0.64194734375,0.13238702835,0.5095603152999999,0.3254916364,0.31645570735,0.02382309615,0.26554018955,0.32203186004999995,0.0305521153,0.1557973,0.8442027,0.0795705828,0.15293882335,0.04384926395,0.028257935300000002,0.00323585045,0.0372062973,0.0569871632,0.018328438949999998,0.007781052049999999,0.00400054605,0.03317808765,0.008210709049999999,0.02445286015,0.118527953,0.10454471220000001,0.10241897124999999,0.032338037400000005,0.14215624870000002,0.03184157625,0.00408685495,0.0176468599,0.09742205849999999
388633.0,0.4714556999999999,0.5097837500000001,0.018760649999999997,0.06791212575,0.44187162424999993,0.09622966315,0.34564196114999995,0.19410486325,0.247766761,0.021238111900000002,0.21002864485000003,0.18638388684999999,0.0242209397,0.11943440000000001,0.8805656000000001,0.1343576621,0.28141328114999997,0.055684756749999995,0.035759716100000005,0.00239398835,0.02207786565,0.0348488596,0.019373096750000002,0.00498086525,0.0,0.053958426749999996,0.00909851235,0.0048551867,0.10512998155,0.0775710833,0.011403798400000002,0.009336476350000001,0.05819579345,0.038154245600000004,0.0052544863499999995,0.0038035095499999996,0.079360352
319715.0,0.40765015638297875,0.5713801882978723,0.02096965,0.028121927477659577,0.5432582608202127,0.10070706454680851,0.4425511962234042,0.3235729475361702,0.21968531323085108,0.08051595866276595,0.31048347958936173,0.1289610389031915,0.023297765878723405,0.2157969457446809,0.7842030542553191,0.08211588995744681,0.2586103508542553,0.06692391503404256,0.021962136101063828,0.016551699235106382,0.032379812005319156,0.06210280705106382,0.06404991350319147,0.013387213587234043,0.005363336173404255,0.017552172803191487,0.009306543,0.0012632116744680853,0.1324619383787234,0.16658015250212763,0.024530800190425535,0.015952997971276597,0.08826371960106383,0.021449838615957444,0.027621096314893616,0.0003788048659574468,0.16990657414893617
925480.0,0.4815104,0.5004405500000001,0.01804905,0.17823436050000002,0.32220618949999996,0.11173991175,0.2104662778,0.16407748184999998,0.1581287075,0.01859962325,0.09563161295,0.18344174159999999,0.024533211650000004,0.19161574999999997,0.8083842500000001,0.1145995965,0.2646526112,0.1022581923,0.05671390184999999,0.0,0.027883159599999995,0.04202837855,0.0229281366,0.0407076001,0.0013544758999999998,0.135682662,0.01269595245,0.02985574615,0.03936709085,0.083133691,0.041576699950000004,0.0225378271,0.064155911,0.013866902300000001,0.0013160783999999997,0.0,0.0622007631
300091.0,0.26731925,0.7239247499999999,0.008756,0.014292255799999997,0.7096324942000001,0.14011404375,0.5695184505,0.38205507734999994,0.32757741679999997,0.05621996820000001,0.46028910860000005,0.152995015,0.0401283895,0.24400400000000003,0.755996,0.15201742595,0.1112593068,0.0040425064,0.0393220832,0.01291243035,0.041325530000000006,0.06589921085,0.04972461500000001,0.03482012545,0.0,0.0099134954,0.0,0.004378760349999999,0.1852779275,0.16470194379999997,0.03207521695,0.032347193350000004,0.19412082449999998,0.04307026855,0.0068357541999999995,0.0050020767,0.10067886780000002
300078.0,0.56572915,0.39576890000000003,0.038501799999999996,0.00454398945,0.39122491054999997,0.06730910520000001,0.32391580535,0.18139914445,0.20982576609999998,0.12069210024999999,0.15644673304999998,0.051291544700000004,0.06279450319999999,0.19936425000000002,0.80063575,0.236075769,0.3228409545,0.006812426399999999,0.0034125033,0.0,0.0388077981,0.06152704215,0.0623954898,0.028707683699999997,0.004513700000000001,0.00454398945,0.0,0.0,0.14299724885,0.029297004300000002,0.0091048914,0.06314953985,0.02555568835,0.0,0.0,0.0,0.09269391639999999
965356.0,0.54898665,0.4303654499999999,0.0206481,0.017902388999999998,0.4124630610000001,0.07616524324999999,0.33629781774999995,0.12789655015,0.28456651085,0.03731692190000001,0.12272888070000001,0.15417004480000002,0.09824717834999999,0.51488045,0.48511955,0.23727412085,0.30502255755,0.00668996295,0.006729384350000001,0.020032702000000003,0.0387149103,0.06205386220000001,0.20981995175000004,0.17619260725000002,0.0013370563500000002,0.017902388999999998,0.0,0.0,0.08914261250000001,0.013690291600000001,0.025063646100000003,0.023567114049999997,0.02334462205,0.0,0.008925553749999999,0.0,0.0720592603
617897.0,0.4852677833333333,0.4778201333333333,0.036912,0.03446591845,0.4433542148833333,0.08803248596666666,0.3553217289166667,0.18753092504999996,0.25582328983333336,0.012091164049999999,0.18174700791666668,0.22171857378333332,0.027797440033333332,0.19208693333333332,0.8079130666666666,0.19231513995,0.24323962388333334,0.0497130195,0.01168300685,0.037232903149999996,0.0321435584,0.022613819516666668,0.07203468783333333,0.016378916083333334,0.0,0.03001212995,0.0026071586000000002,0.0018466299,0.06654055715,0.09221204749999999,0.02877832045,0.00368198685,0.09873140600000001,0.0136627907,0.012198630900000002,0.015896557949999997,0.04335955255
132350.0,0.6806090499999999,0.27997174999999996,0.03941915,0.03158807585,0.24838367415,0.0393633051,0.209020369,0.11812116600000003,0.1302625081,0.011961631349999998,0.0707872509,0.1201312245,0.04550355125,0.19667035,0.80332965,0.23133951985000004,0.42658853494999993,0.02268096185,0.0345934265,0.00673674935,0.03902293,0.024244330350000003,0.0530801345,0.03899271835,0.0,0.02812255685,0.0,0.0034655190000000002,0.0699194583,0.03112396905,0.0170777387,0.01928955405,0.023309271399999998,0.0056763000000000004,0.005725575,0.02435125655,0.03976920905
525497.0,0.26089314999999996,0.716102,0.0230048,0.07505941099999999,0.6410425890000001,0.1647600313,0.47628255765,0.37097993630000003,0.27006265279999997,0.009012424549999998,0.21642962160000004,0.3736552485,0.04194527085,0.18727554999999999,0.8127244499999999,0.139261413,0.10488375805000001,0.01674797895,0.0801621375,0.024480202050000004,0.014734228399999999,0.01715659535,0.02696810375,0.017487286400000003,0.00628694595,0.0480911156,0.0092464289,0.01772186655,0.19014741685,0.09487637005,0.08595614945,0.0119771475,0.20729680290000002,0.005907701,0.0029782625,0.00146471925,0.14135525425
978776.0,0.20690024999999998,0.7792605499999999,0.013839299999999999,0.023035172700000002,0.7562253773,0.2479143377,0.5083110396499999,0.6007629765999999,0.15546240065,0.12130193600000001,0.5245046107,0.09583444599999999,0.0145844259,0.2190016,0.7809984000000001,0.08161891680000001,0.12299917195000001,0.0022821612500000003,0.0407266519,0.00917119575,0.05246356965000001,0.042422944799999994,0.0527143044,0.015437315299999999,0.0060655368,0.023035172700000002,0.0,0.0,0.26434862384999996,0.25626036695,0.0801538958,0.0262810753,0.33599322615000005,0.07481495055000001,0.0430515871,0.013939707950000001,0.10668236019999999
708139.0,0.4377669,0.5397685,0.0224645,0.01673627515,0.52303222485,0.17695730464999998,0.34607492025,0.2429660625,0.28006616235,0.008458712900000002,0.13100792285,0.3281571834,0.0554084183,0.20194545000000003,0.79805455,0.19429220125000002,0.2408989861,0.00257571895,0.047343109950000004,0.027984879300000005,0.032674069550000004,0.0361828618,0.0444291667,0.013331322450000002,0.0,0.01093613515,0.0,0.00580014,0.10328423359999998,0.09240689625000001,0.047274837800000004,0.014433012,0.1658277393,0.0023759562000000003,0.0,0.01108404655,0.04924531075
730395.0,0.3471437,0.61553375,0.037322549999999996,0.017378066150000003,0.59815568385,0.31144120105,0.2867144828,0.3851411243,0.21301455955,0.040553234800000004,0.29061756920000004,0.2394785862,0.02750624365,0.42207290000000003,0.5779271,0.1781589673,0.16154174755,0.00744297275,0.0729821915,0.018854869900000005,0.025888838449999996,0.036747263,0.16454252045,0.10305718625,0.0,0.00648859185,0.0,0.010889474450000002,0.0838960436,0.1866134938,0.1146316333,0.0187968219,0.24049124035,0.035230350050000005,0.026811185100000003,0.006993713699999999,0.0568177723
108111.0,0.39536675,0.5782443500000001,0.02638885,0.032716808,0.545527542,0.13155491940000003,0.41397262265000007,0.2060516704,0.33947587165000004,0.014064694150000001,0.14092640655,0.31588657374999995,0.07464982265,0.31812145,0.6818785500000001,0.20857364765000003,0.1715638565,0.015229255249999999,0.06749115885,0.015727696399999998,0.054443743899999994,0.0571297715,0.07054629875,0.05089264805,0.00189010785,0.025549067050000002,0.003358562,0.00380917895,0.11853796134999998,0.048701420800000006,0.03881228835,0.0169714199,0.0676273088,0.00402788855,0.0,0.00404659085,0.11337847425
285733.0,0.47226334999999997,0.48773334999999995,0.040003199999999996,0.0198866303,0.46784671969999997,0.109305976,0.35854074375,0.18699448055,0.28085223915,0.014620472649999999,0.1698837677,0.24133868609999998,0.042003742450000006,0.33497175,0.66502825,0.20421326349999996,0.24234458134999998,0.025705490100000006,0.01250684165,0.017097043200000002,0.0494680856,0.042357740850000006,0.14375889425,0.0657378624,0.00404526235,0.01666412975,0.0018594256999999999,0.0013630914,0.08637575235000002,0.048331608049999995,0.05228720954999999,0.02501389175,0.10383529580000002,0.0089304872,0.0017860973999999999,0.0017860973999999999,0.04564261105
820550.0,0.18934949999999998,0.79114175,0.0195088,0.08024496405,0.71089678595,0.2331559345,0.47774085164999996,0.41396149205,0.2969352939,0.04641065925,0.29966383265,0.31521620730000005,0.04960621515,0.3099472,0.6900528,0.07347668355,0.07922814874999999,0.036644673350000004,0.0836404761,0.0055186923,0.054236029100000006,0.0783281383,0.0606735386,0.02755028355,0.0,0.06594962260000001,0.00283431525,0.011461026150000001,0.1496922509,0.16829922525,0.09596996445,0.04189651879999999,0.23334482585,0.0309661709,0.0094312275,0.0048309404500000005,0.09349173725
737030.0,0.21119575,0.7866867,0.00211755,0.59199812215,0.19468857785,0.031401636299999994,0.16328694165,0.0907116843,0.1039768936,0.021340119749999997,0.12800651615,0.045341941950000006,0.0,0.0916808,0.9083192,0.0,0.00966013075,0.20153561924999996,0.0088818819,0.0101569014,0.02203146165,0.021917196549999997,0.0171354431,0.0048926758,0.0066652396,0.2297505734,0.0560079461,0.30623968785,0.024589632049999997,0.0457223764,0.020399675899999997,0.0031912316000000003,0.05227596650000001,0.013946537249999998,0.0011783171499999997,0.0,0.0201196318
587716.0,0.4894315000000001,0.47131639999999997,0.039252050000000004,0.055144591650000005,0.41617180835,0.1880013882,0.22817042010000002,0.25486462649999997,0.16130718185,0.0160787429,0.1406740232,0.22983662195000004,0.02958236635,0.27015079999999997,0.7298492,0.21455753365,0.26540553170000003,0.0094684778,0.08107430569999999,0.01506946775,0.01768822595,0.023454560149999998,0.06593292095,0.06579494405,0.0011363625,0.05056093165000001,0.00350141,0.0010822499999999999,0.054140025450000004,0.15851770005,0.042206901,0.0097598437,0.15994550255,0.0417486754,0.007995420100000001,0.0,0.03541514335
997240.0,0.20112480000000002,0.7744767,0.024398549999999998,0.040849822449999997,0.73362687755,0.21025612924999998,0.52337074825,0.5412892370500001,0.1923376405,0.08325689105,0.38771008895,0.24477343079999997,0.0178864728,0.2998305,0.7001695,0.10372928249999999,0.06356433165,0.03383118585,0.0085204421,0.03159030325,0.07460138829999999,0.0903920973,0.05837421364999999,0.036352051,0.0,0.03122625995,0.0027071415499999997,0.0069164358499999995,0.2112944166,0.23127765015,0.09871713415000001,0.0424125416,0.29650824225,0.07078443145,0.0338793939,0.00535425635,0.09235038570000001
926446.0,0.39374175,0.59418955,0.012068800000000001,0.2363926726,0.35779687740000005,0.05731622249999999,0.30048065495,0.1582080439,0.1995888333,0.0081865001,0.09295535035000001,0.24750475995000004,0.0091502181,0.11232274999999999,0.8876772500000001,0.0983845001,0.19094648065,0.10441074489999999,0.02717787,0.00154735745,0.014061304850000001,0.00948538245,0.04669478585,0.0133560437,0.0,0.19651163370000002,0.023228833699999996,0.01665220505,0.0566988217,0.03448540225,0.06702382015000001,0.0,0.0999831816,0.00793052905,0.0,0.0,0.050294333299999994
981012.0,0.2225151,0.7733663500000001,0.00411855,0.5992589298500001,0.17410742015,0.0756165403,0.09849087985,0.1085235218,0.0655838983,0.03330266945,0.08504785975,0.04376522275,0.01199164635,0.09053494999999999,0.90946505,6.628520000000001e-05,0.0111500904,0.21129872440000003,0.00224631035,0.0153467956,0.02314869215,0.0185164103,0.0126725955,0.0067529475,0.011851186500000001,0.32408884625,0.056738610450000004,0.21843147320000003,0.0418507127,0.04456678675,0.0221059905,0.0050020963,0.07213093714999999,0.0,0.0,0.00762563495,0.023764865500000003
485334.0,0.1890168,0.7973557,0.01362745,0.13142253525,0.66593316475,0.2718311414,0.3941020232,0.37982443405,0.28610873085,0.0349693054,0.22362869670000002,0.3656043473,0.04173099625,0.36036399999999996,0.639636,0.042922468899999996,0.09580675010000002,0.05028755785,0.13429941905,0.013637408899999998,0.0457924706,0.03955268035,0.08560209645000001,0.038599225,0.0028805748999999998,0.09886229120000001,0.00857077855,0.0239894654,0.15169062375000003,0.16329459185,0.06483919704999999,0.022356866700000002,0.21517184384999996,0.037052686550000005,0.012090062100000002,0.008680500300000001,0.08447244555
841729.0,0.5091749,0.46788435,0.022940449999999998,0.0833199863,0.38456436369999997,0.0567263847,0.327837979,0.12136883154999997,0.26319553219999997,0.005214946600000001,0.09603728475,0.23487143519999995,0.048440657750000005,0.42855314999999994,0.5714468500000001,0.23710326715000002,0.2590200707,0.013051562249999999,0.057138233450000006,0.019901465950000002,0.014599215549999999,0.01962201915,0.1654712875,0.14878184455000001,0.003039097,0.06910896165,0.0015571583,0.0126538664,0.06866676354999998,0.0354079685,0.0172940995,0.00071711115,0.0697758971,0.00065389485,0.0022848,0.00517244395,0.042764682449999994
361727.0,0.27574370000000004,0.7149794500000001,0.009276800000000002,0.15884951875,0.5561299312500001,0.12038543025,0.43574450105,0.35491049490000004,0.20121943620000002,0.06631071355,0.27852768915000004,0.17063978914999997,0.0406517209,0.30775864999999997,0.69224135,0.07202431714999999,0.11909091235,0.08462847055,0.02755525815,0.015090386950000001,0.060955704750000006,0.07362032154999999,0.0794572771,0.04744240675,0.0036372827,0.0990764914,0.016114677049999998,0.04365835035,0.15758212040000003,0.11155335439999998,0.08577493435,0.0342384217,0.09960076845000002,0.05625791659999999,0.0188674189,0.0340129186,0.11193300669999999
820093.0,0.503195275,0.47124555,0.025559125,0.0290093044,0.4422362456,0.11010562355000002,0.33213062205000005,0.116607558375,0.325628687175,0.0042430568000000005,0.15258029559999997,0.2618236909,0.023589279900000003,0.12488174999999999,0.8751182500000001,0.23379877909999996,0.262525958,0.006870557899999999,0.06137126359999999,0.01119037615,0.024383936199999998,0.0104306126,0.0175055614,0.0,0.0,0.027517015850000003,0.0,0.00149228855,0.09970531637499999,0.014619293,0.00228294845,0.00225049745,0.018386017799999998,0.00329468095,0.0,0.00329468095,0.08938168127499999
502150.0,0.23068660000000002,0.7522683,0.0170452,0.43635577745000004,0.31591252255,0.01662979775,0.29928272474999995,0.12084041344999999,0.19507210915,0.044676743000000005,0.14185724605,0.1222127534,0.007165779999999999,0.19386869999999998,0.8061313,0.02308150285,0.041515547,0.16608955015,0.0023823084,0.00433395755,0.03802984150000001,0.05786580445,0.05572640395,0.023011030000000002,0.0125192906,0.22354345105,0.035874213849999996,0.17693812805,0.0743358971,0.0394206054,0.00708391105,0.0074317119000000004,0.026048577,0.00532968995,0.00145687345,0.008797121599999999,0.07177636294999999
354423.0,0.42292065,0.55615445,0.02092495,0.052691917600000006,0.5034625324,0.15864927145,0.34481326105,0.24921543305,0.2542470994,0.01676683635,0.21768033479999999,0.23222197449999998,0.03679335935,0.13161050000000002,0.8683894999999999,0.12638717279999998,0.24076192014999998,0.05577155704999999,0.0583247096,0.011424911200000002,0.030891022950000003,0.01484037225,0.0111140566,0.0050154273999999995,0.0,0.03967902595,0.0,0.013012891700000001,0.12608478335,0.09693965265,0.026190965250000003,0.02135367925,0.07055646775,0.00911923545,0.008716299450000001,0.01727347665,0.1221962912
953648.0,0.6858052,0.28541785000000003,0.02877705,0.027083990800000003,0.2583338592,0.0714784984,0.18685536079999998,0.10056636879999999,0.15776749034999998,0.01769923685,0.099217725,0.12658854295000002,0.0148283273,0.20042184999999998,0.79957815,0.26399276555,0.4008664393,0.020945950499999998,0.042678148449999995,0.011875670000000001,0.0095019909,0.028336146349999997,0.03552081380000001,0.03442080039999999,0.038088261,0.02291607445,0.0,0.00416791635,0.0329392333,0.040466693150000003,0.027160432550000002,0.0022434487999999997,0.05268218065,0.0014565,0.006460492149999999,0.0,0.0377237374
